Angle,Distance,Velocity,Angular Velocity
-21.4,17.6,0.8,-0.8
-21.4,17.6,0.8,-0.8
-21.4,17.6,0.8,-0.8
-21.4,17.6,0.8,-0.4
-21.4,17.6,0.8,-0.4
-21.4,17.6,0.8,-0.8
-21.4,17.6,0.4,-0.8
-21.4,17.6,0.4,-0.4
-21.4,17.6,0.8,-0.4
-21.3,17.6,0.8,-0.8
-21.3,17.6,0.8,-0.8
-21.3,17.6,0.8,-0.8
-21.3,17.6,0.8,-0.8
-21.3,17.6,0.4,-0.8
-21.3,17.7,0.8,-0.8
-21.3,17.7,0.8,-0.4
-21.3,17.7,0.8,-0.4
-21.3,17.7,0.8,-0.4
-21.3,17.7,0.8,-0.4
-21.3,17.7,0.8,0.0
-21.3,17.7,0.8,0.0
-21.3,17.7,0.8,0.0
-21.3,17.7,0.8,0.0
-21.3,17.7,0.4,0.0
-21.2,17.7,0.8,0.0
-21.2,17.7,0.8,0.0
-21.2,17.7,0.8,0.0
-21.2,17.7,0.8,0.0
-21.2,17.7,0.4,0.0
-21.2,17.7,0.4,0.0
-21.2,17.8,0.8,0.0
-21.2,17.8,0.8,0.0
-21.2,17.8,0.8,0.0
-21.2,17.8,0.8,0.0
-21.2,17.8,0.8,0.0
-21.2,17.8,0.8,0.0
-21.2,17.8,0.8,0.0
-21.2,17.8,0.4,0.0
-21.2,17.8,0.8,0.0
-21.2,17.8,0.8,0.0
-21.2,17.8,0.8,0.0
-21.2,17.8,0.8,0.0
-21.2,17.8,0.8,0.0
-21.2,17.9,0.8,0.0
-21.1,17.9,0.8,0.0
-21.1,17.9,0.4,0.0
-21.1,17.9,0.8,0.0
-21.1,17.9,0.8,0.0
-21.1,17.9,0.8,0.0
-21.1,17.9,0.8,0.0
-21.1,17.9,0.8,0.0
-21.1,17.9,0.8,0.0
-21.1,17.9,0.8,0.0
-21.1,17.9,0.8,0.0
-21.1,17.9,0.4,0.0
-21.1,17.9,0.8,0.0
-21.1,17.9,0.8,0.0
-21.1,17.9,0.8,0.0
-21.1,17.9,0.8,0.0
-21.1,18.0,0.4,0.0
-21.0,18.0,0.8,0.0
-21.0,18.0,0.8,0.0
-21.0,18.0,0.8,0.0
-21.0,18.0,0.8,0.0
-21.0,18.0,0.8,0.0
-21.0,18.0,0.8,0.0
-21.0,18.0,0.8,0.0
-21.0,18.0,0.8,0.0
-21.0,18.0,0.8,0.0
-21.0,18.0,0.4,0.0
-21.0,18.0,0.8,0.0
-21.0,18.0,0.8,0.0
-21.0,18.0,0.8,0.0
-21.0,18.1,0.8,0.0
-21.0,18.1,0.8,0.0
-21.0,18.1,0.8,0.0
-21.0,18.1,0.4,0.0
-21.0,18.1,0.8,0.0
-21.0,18.1,0.8,0.0
-21.0,18.1,0.8,0.0
-20.9,18.1,0.8,0.0
-20.9,18.1,0.8,0.0
-20.9,18.1,0.8,0.0
-20.9,18.1,0.8,0.0
-20.9,18.1,0.8,0.0
-20.9,18.1,0.4,0.0
-20.9,18.1,0.8,0.0
-20.9,18.1,0.8,0.0
-20.9,18.2,0.8,0.0
-20.9,18.2,0.8,0.0
-20.9,18.2,0.4,0.0
-20.9,18.2,0.8,0.0
-20.9,18.2,0.8,0.0
-20.9,18.2,0.8,0.0
-20.9,18.2,0.8,0.0
-20.9,18.2,0.8,0.0
-20.9,18.2,0.8,0.0
-20.9,18.2,0.8,0.0
-20.9,18.2,0.8,0.0
-20.9,18.2,0.8,0.0
-20.8,18.2,0.4,0.0
-20.8,18.2,0.8,0.0
-20.8,18.3,0.8,0.0
-20.8,18.3,0.8,0.0
-20.8,18.3,0.8,0.0
-20.8,18.3,0.8,0.0
-20.8,18.3,0.4,0.0
-20.8,18.3,0.4,0.4
-20.8,18.3,0.8,0.0
-20.8,18.3,0.8,0.0
-20.8,18.3,0.8,0.0
-20.8,18.3,0.8,0.0
-20.8,18.3,0.8,0.0
-20.8,18.3,0.8,0.0
-20.8,18.3,0.8,0.0
-20.8,18.3,0.8,0.0
-20.8,18.3,0.8,0.0
-20.8,18.4,0.4,0.0
-20.8,18.4,0.4,0.0
-20.8,18.4,0.8,0.0
-20.7,18.4,0.8,0.0
-20.7,18.4,0.8,0.0
-20.7,18.4,0.8,0.0
-20.7,18.4,0.4,0.0
-20.7,18.4,0.8,0.0
-20.7,18.4,0.8,0.0
-20.7,18.4,0.8,0.0
-20.7,18.4,0.8,0.0
-20.7,18.4,0.8,0.0
-20.7,18.4,0.8,0.0
-20.7,18.4,0.8,0.0
-20.7,18.5,0.8,0.0
-20.7,18.5,0.4,0.0
-20.7,18.5,0.8,0.0
-20.7,18.5,0.8,0.0
-20.7,18.5,0.8,0.0
-20.7,18.5,0.8,0.0
-20.7,18.5,0.8,0.0
-20.7,18.5,0.4,0.0
-20.6,18.5,0.8,0.0
-20.6,18.5,0.8,0.0
-20.6,18.5,0.8,0.0
-20.6,18.5,0.8,0.0
-20.6,18.5,0.8,0.0
-20.6,18.5,0.8,0.0
-20.6,18.5,0.8,0.0
-20.6,18.6,0.8,0.0
-20.6,18.6,0.8,0.0
-20.6,18.6,0.4,0.0
-20.6,18.6,0.8,0.0
-20.6,18.6,0.8,0.0
-20.6,18.6,0.8,0.0
-20.6,18.6,0.8,0.0
-20.6,18.6,0.8,0.0
-20.6,18.6,0.4,0.0
-20.6,18.6,0.8,0.0
-20.6,18.6,0.8,0.0
-20.6,18.6,0.8,0.0
-20.6,18.6,0.8,0.0
-20.5,18.6,0.8,0.0
-20.5,18.6,0.8,0.0
-20.5,18.7,0.8,0.0
-20.5,18.7,0.8,0.0
-20.5,18.7,0.4,0.0
-20.5,18.7,0.8,0.0
-20.5,18.7,0.8,0.0
-20.5,18.7,0.8,0.0
-20.5,18.7,0.8,0.0
-20.5,18.7,0.4,0.0
-20.5,18.7,0.8,0.0
-20.5,18.7,0.8,0.0
-20.5,18.7,0.8,0.0
-20.5,18.7,0.8,0.0
-20.5,18.7,0.8,0.0
-20.5,18.7,0.8,0.0
-20.5,18.7,0.8,0.0
-20.5,18.8,0.8,0.0
-20.4,18.8,0.4,0.0
-20.4,18.8,0.8,0.0
-20.4,18.8,0.8,0.0
-20.4,18.8,0.8,0.0
-20.4,18.8,0.8,0.0
-20.4,18.8,0.4,0.0
-20.4,18.8,0.8,0.0
-20.4,18.8,0.8,0.0
-20.4,18.8,0.8,0.0
-20.4,18.8,0.8,0.4
-20.4,18.8,0.8,0.0
-20.4,18.8,0.8,0.0
-20.4,18.8,0.8,0.0
-20.4,18.9,0.8,0.0
-20.4,18.9,0.4,0.0
-20.4,18.9,0.8,0.0
-20.4,18.9,0.8,0.0
-20.4,18.9,0.8,0.0
-20.4,18.9,0.4,0.0
-20.4,18.9,0.4,0.0
-20.4,18.9,0.8,0.0
-20.4,18.9,0.8,0.0
-20.4,18.9,0.8,0.0
-20.3,18.9,0.8,0.0
-20.3,18.9,0.8,0.0
-20.3,18.9,0.8,0.0
-20.3,18.9,0.4,0.0
-20.3,18.9,0.8,0.0
-20.3,18.9,0.8,0.0
-20.3,19.0,0.8,0.0
-20.3,19.0,0.8,0.0
-20.3,19.0,0.8,0.0
-20.3,19.0,0.4,0.0
-20.3,19.0,0.8,0.0
-20.3,19.0,0.8,0.0
-20.3,19.0,0.8,0.0
-20.3,19.0,0.8,0.0
-20.3,19.0,0.8,0.0
-20.3,19.0,0.8,0.0
-20.3,19.0,0.4,0.0
-20.3,19.0,0.8,0.0
-20.3,19.0,0.8,0.0
-20.3,19.0,0.8,0.0
-20.2,19.1,0.8,0.0
-20.2,19.1,0.4,0.0
-20.2,19.1,0.8,0.0
-20.2,19.1,0.8,0.0
-20.2,19.1,0.8,0.0
-20.2,19.1,0.8,0.0
-20.2,19.1,0.8,0.0
-20.2,19.1,0.8,0.0
-20.2,19.1,0.8,0.0
-20.2,19.1,0.8,0.0
-20.2,19.1,0.4,0.0
-20.2,19.1,0.8,0.0
-20.2,19.1,0.8,0.0
-20.2,19.1,0.8,0.0
-20.2,19.1,0.4,0.0
-20.2,19.2,0.8,0.0
-20.2,19.2,0.8,0.0
-20.2,19.2,0.8,0.0
-20.2,19.2,0.8,0.0
-20.2,19.2,0.8,0.0
-20.2,19.2,0.8,0.0
-20.2,19.2,0.8,0.0
-20.2,19.2,0.4,0.0
-20.1,19.2,0.8,0.0
-20.1,19.2,0.8,0.0
-20.1,19.2,0.8,0.0
-20.1,19.2,0.8,0.4
-20.1,19.2,0.4,0.4
-20.1,19.2,0.8,0.4
-20.1,19.2,0.8,0.8
-20.1,19.2,0.8,0.4
-20.1,19.3,0.8,0.8
-20.1,19.3,0.8,0.8
-20.1,19.3,0.8,0.8
-20.1,19.3,0.8,0.4
-20.1,19.3,0.4,0.8
-20.1,19.3,0.8,0.4
-20.1,19.3,0.8,0.8
-20.1,19.3,0.8,0.8
-20.1,19.3,0.4,1.2
-20.1,19.3,0.8,1.6
-20.0,19.3,0.8,1.6
-20.0,19.3,0.8,1.6
-20.0,19.3,0.8,1.6
-20.0,19.3,0.8,1.2
-20.0,19.4,0.8,0.8
-20.0,19.4,0.4,1.2
-20.0,19.4,0.8,1.6
-20.0,19.4,0.8,1.6
-20.0,19.4,0.8,1.6
-20.0,19.4,0.8,1.6
-20.0,19.4,0.4,1.2
-20.0,19.4,0.8,1.2
-20.0,19.4,0.8,0.8
-20.0,19.4,0.8,1.2
-20.0,19.4,0.8,1.2
-20.0,19.4,0.8,1.2
-20.0,19.4,0.8,1.2
-20.0,19.4,0.4,1.2
-20.0,19.4,0.8,1.6
-20.0,19.5,0.8,2.0
-19.9,19.5,0.8,1.6
-19.9,19.5,0.8,1.6
-19.9,19.5,0.4,1.6
-19.9,19.5,0.4,1.6
-19.9,19.5,0.8,1.2
-19.9,19.5,0.8,1.6
-19.9,19.5,0.8,2.0
-19.9,19.5,0.8,2.0
-19.9,19.5,0.8,1.6
-19.9,19.5,0.4,1.6
-19.9,19.5,0.8,1.2
-19.9,19.5,0.8,1.2
-19.9,19.5,0.8,1.2
-19.9,19.5,0.4,0.8
-19.9,19.5,0.4,0.8
-19.9,19.6,0.8,1.6
-19.9,19.6,0.8,1.2
-19.8,19.6,0.8,1.2
-19.8,19.6,0.8,0.8
-19.8,19.6,0.8,1.2
-19.8,19.6,0.8,0.8
-19.8,19.6,0.4,0.8
-19.8,19.6,0.8,0.8
-19.8,19.6,0.8,0.4
-19.8,19.6,0.8,0.8
-19.8,19.6,0.4,0.4
-19.8,19.6,0.4,0.0
-19.8,19.6,0.8,0.0
-19.8,19.6,0.8,0.0
-19.8,19.7,0.8,0.0
-19.8,19.7,0.8,0.4
-19.8,19.7,0.8,0.0
-19.8,19.7,0.8,0.0
-19.8,19.7,0.4,0.0
-19.8,19.7,0.8,0.0
-19.7,19.7,0.8,0.0
-19.7,19.7,0.4,0.4
-19.7,19.7,0.4,0.4
-19.7,19.7,0.8,0.4
-19.7,19.7,0.8,0.8
-19.7,19.7,0.8,0.8
-19.7,19.7,0.8,0.8
-19.7,19.7,0.8,1.2
-19.7,19.7,0.4,1.2
-19.7,19.8,0.8,1.6
-19.7,19.8,0.8,1.6
-19.7,19.8,0.8,2.0
-19.7,19.8,0.4,2.4
-19.7,19.8,0.4,3.1
-19.7,19.8,0.8,3.5
-19.7,19.8,0.8,3.9
-19.6,19.8,0.8,4.7
-19.6,19.8,0.8,5.1
-19.6,19.8,0.8,5.1
-19.6,19.8,0.8,5.5
-19.6,19.8,0.4,5.9
-19.6,19.8,0.8,6.3
-19.6,19.8,0.8,5.9
-19.6,19.8,0.4,5.9
-19.6,19.8,0.4,5.5
-19.6,19.9,0.8,4.7
-19.6,19.9,0.8,4.3
-19.6,19.9,0.8,3.9
-19.5,19.9,0.8,3.5
-19.5,19.9,0.8,3.5
-19.5,19.9,0.4,3.1
-19.5,19.9,0.8,2.4
-19.5,19.9,0.8,1.6
-19.5,19.9,0.8,1.6
-19.5,19.9,0.4,1.2
-19.5,19.9,0.4,1.6
-19.5,19.9,0.8,1.6
-19.5,19.9,0.8,1.2
-19.5,19.9,0.8,0.8
-19.5,19.9,0.8,1.2
-19.5,20.0,0.8,0.8
-19.4,20.0,0.4,0.4
-19.4,20.0,0.8,0.4
-19.4,20.0,0.8,0.8
-19.4,20.0,0.8,0.8
-19.4,20.0,0.4,1.2
-19.4,20.0,0.4,1.6
-19.4,20.0,0.8,1.6
-19.4,20.0,0.8,1.6
-19.4,20.0,0.8,1.6
-19.4,20.0,0.8,1.6
-19.4,20.0,0.8,2.0
-19.3,20.0,0.4,2.4
-19.3,20.0,0.8,2.7
-19.3,20.0,0.8,2.4
-19.3,20.0,0.4,2.4
-19.3,20.1,0.8,2.0
-19.3,20.1,0.8,2.7
-19.3,20.1,0.8,2.7
-19.3,20.1,0.8,2.7
-19.3,20.1,0.8,2.4
-19.3,20.1,0.8,2.4
-19.2,20.1,0.4,2.4
-19.2,20.1,0.8,2.4
-19.2,20.1,0.8,2.0
-19.2,20.1,0.8,2.0
-19.2,20.1,0.4,2.0
-19.2,20.1,0.8,2.4
-19.2,20.1,0.8,2.0
-19.2,20.1,0.8,2.4
-19.2,20.2,0.8,2.4
-19.1,20.2,0.8,2.4
-19.1,20.2,0.8,2.4
-19.1,20.2,0.4,2.7
-19.1,20.2,0.8,3.1
-19.1,20.2,0.8,3.1
-19.1,20.2,0.8,3.1
-19.1,20.2,0.4,3.1
-19.1,20.2,0.8,3.5
-19.1,20.2,0.8,3.5
-19.0,20.2,0.8,3.5
-19.0,20.2,0.8,3.9
-19.0,20.2,0.8,4.3
-19.0,20.2,0.4,3.5
-19.0,20.2,0.8,3.9
-19.0,20.3,0.8,4.7
-19.0,20.3,0.8,4.3
-19.0,20.3,0.4,3.9
-19.0,20.3,0.8,3.9
-18.9,20.3,0.8,3.9
-18.9,20.3,0.8,3.1
-18.9,20.3,0.8,3.1
-18.9,20.3,0.8,3.1
-18.9,20.3,0.4,2.7
-18.9,20.3,0.8,3.1
-18.9,20.3,0.8,3.1
-18.9,20.3,0.8,2.7
-18.8,20.3,0.4,2.7
-18.8,20.3,0.8,2.7
-18.8,20.3,0.8,3.5
-18.8,20.3,0.8,3.1
-18.8,20.4,0.8,3.5
-18.8,20.4,0.8,3.1
-18.8,20.4,0.8,3.9
-18.7,20.4,0.4,3.5
-18.7,20.4,0.8,3.5
-18.7,20.4,0.8,3.5
-18.7,20.4,0.8,3.9
-18.7,20.4,0.4,3.5
-18.7,20.4,0.8,3.1
-18.6,20.4,0.8,3.9
-18.6,20.4,0.8,3.5
-18.6,20.4,0.8,2.7
-18.6,20.4,0.8,2.4
-18.6,20.4,0.4,2.7
-18.6,20.4,0.8,2.7
-18.6,20.5,0.8,2.4
-18.5,20.5,0.8,1.6
-18.5,20.5,0.8,2.0
-18.5,20.5,0.4,2.4
-18.5,20.5,0.8,2.4
-18.5,20.5,0.8,2.0
-18.5,20.5,0.8,2.4
-18.4,20.5,0.8,2.0
-18.4,20.5,0.8,1.6
-18.4,20.5,0.8,1.6
-18.4,20.5,0.4,2.0
-18.4,20.5,0.8,1.6
-18.4,20.5,0.8,2.0
-18.4,20.5,0.4,2.0
-18.3,20.5,0.8,1.6
-18.3,20.6,0.8,2.4
-18.3,20.6,0.8,2.7
-18.3,20.6,0.8,2.7
-18.3,20.6,0.8,2.7
-18.3,20.6,0.8,2.7
-18.2,20.6,0.4,2.7
-18.2,20.6,0.8,3.5
-18.2,20.6,0.8,3.1
-18.2,20.6,0.8,3.5
-18.2,20.6,0.4,3.1
-18.1,20.6,0.8,3.5
-18.1,20.6,0.8,3.1
-18.1,20.6,0.8,3.1
-18.1,20.6,0.8,3.5
-18.1,20.6,0.4,3.9
-18.1,20.6,0.4,3.5
-18.1,20.7,0.8,3.5
-18.0,20.7,0.8,3.5
-18.0,20.7,0.8,3.1
-18.0,20.7,0.4,3.1
-18.0,20.7,0.8,3.1
-18.0,20.7,0.8,3.9
-17.9,20.7,0.8,3.5
-17.9,20.7,0.8,3.5
-17.9,20.7,0.4,3.5
-17.9,20.7,0.8,3.9
-17.9,20.7,0.8,3.1
-17.8,20.7,0.8,3.5
-17.8,20.7,0.4,4.3
-17.8,20.7,0.8,3.5
-17.8,20.7,0.8,3.5
-17.8,20.8,0.8,3.5
-17.7,20.8,0.8,3.5
-17.7,20.8,0.8,3.1
-17.7,20.8,0.4,3.5
-17.7,20.8,0.8,3.1
-17.7,20.8,0.8,3.1
-17.7,20.8,0.8,2.4
-17.6,20.8,0.4,2.7
-17.6,20.8,0.8,2.7
-17.6,20.8,0.8,2.4
-17.6,20.8,0.8,2.0
-17.6,20.8,0.8,1.6
-17.5,20.8,0.4,2.0
-17.5,20.8,0.8,2.4
-17.5,20.8,0.8,2.4
-17.5,20.8,0.8,2.0
-17.5,20.9,0.4,1.6
-17.4,20.9,0.4,1.2
-17.4,20.9,0.8,1.6
-17.4,20.9,0.8,1.6
-17.4,20.9,0.8,2.0
-17.4,20.9,0.8,1.6
-17.3,20.9,0.4,1.2
-17.3,20.9,0.8,1.2
-17.3,20.9,0.8,1.2
-17.3,20.9,0.4,0.8
-17.3,20.9,0.8,1.2
-17.2,20.9,0.8,0.8
-17.2,20.9,0.8,1.2
-17.2,20.9,0.8,1.6
-17.2,20.9,0.8,2.0
-17.1,21.0,0.4,2.0
-17.1,21.0,0.8,2.0
-17.1,21.0,0.8,1.6
-17.1,21.0,0.8,1.6
-17.1,21.0,0.4,2.0
-17.0,21.0,0.8,2.0
-17.0,21.0,0.8,2.0
-17.0,21.0,0.8,1.6
-17.0,21.0,0.8,1.2
-16.9,21.0,0.8,1.2
-16.9,21.0,0.4,0.8
-16.9,21.0,0.8,0.8
-16.9,21.0,0.8,0.4
-16.9,21.0,0.4,0.0
-16.8,21.0,0.8,0.0
-16.8,21.1,0.8,0.0
-16.8,21.1,0.8,0.0
-16.8,21.1,0.8,0.0
-16.7,21.1,0.8,0.0
-16.7,21.1,0.4,0.0
-16.7,21.1,0.4,0.0
-16.7,21.1,0.8,-0.4
-16.7,21.1,0.8,0.0
-16.6,21.1,0.4,0.0
-16.6,21.1,0.8,0.0
-16.6,21.1,0.8,0.0
-16.6,21.1,0.8,0.0
-16.6,21.1,0.8,0.0
-16.5,21.1,0.4,0.0
-16.5,21.1,0.8,0.0
-16.5,21.1,0.8,0.0
-16.5,21.2,0.8,0.0
-16.5,21.2,0.4,0.0
-16.4,21.2,0.8,0.0
-16.4,21.2,0.8,0.0
-16.4,21.2,0.8,0.0
-16.4,21.2,0.8,0.0
-16.3,21.2,0.4,0.0
-16.3,21.2,0.8,0.0
-16.3,21.2,0.8,0.0
-16.3,21.2,0.4,0.0
-16.2,21.2,0.8,0.0
-16.2,21.2,0.8,0.0
-16.2,21.2,0.8,0.0
-16.2,21.2,0.8,0.0
-16.2,21.2,0.8,0.0
-16.1,21.3,0.4,0.0
-16.1,21.3,0.8,0.0
-16.1,21.3,0.8,0.0
-16.1,21.3,0.4,0.0
-16.1,21.3,0.8,0.0
-16.0,21.3,0.8,0.0
-16.0,21.3,0.8,0.0
-16.0,21.3,0.8,0.0
-16.0,21.3,0.8,0.0
-16.0,21.3,0.4,0.0
-15.9,21.3,0.8,0.0
-15.9,21.3,0.8,0.0
-15.9,21.3,0.8,0.0
-15.8,21.3,0.4,0.0
-15.8,21.3,0.8,0.0
-15.8,21.4,0.8,0.0
-15.8,21.4,0.8,0.0
-15.8,21.4,0.8,0.0
-15.7,21.4,0.8,0.0
-15.7,21.4,0.4,0.0
-15.7,21.4,0.8,0.0
-15.6,21.4,0.8,0.0
-15.6,21.4,0.4,0.0
-15.6,21.4,0.8,0.0
-15.6,21.4,0.8,0.0
-15.6,21.4,0.8,0.0
-15.5,21.4,0.8,0.0
-15.5,21.4,0.8,0.0
-15.5,21.4,0.4,0.0
-15.4,21.4,0.4,0.0
-15.4,21.4,0.8,0.0
-15.4,21.5,0.8,0.0
-15.4,21.5,0.4,0.0
-15.4,21.5,0.8,0.0
-15.3,21.5,0.8,0.0
-15.3,21.5,0.8,0.0
-15.3,21.5,0.8,0.0
-15.3,21.5,0.8,0.0
-15.2,21.5,0.4,0.0
-15.2,21.5,0.8,0.0
-15.2,21.5,0.8,0.0
-15.2,21.5,0.8,0.0
-15.2,21.5,0.4,0.0
-15.1,21.5,0.8,0.0
-15.1,21.5,0.8,0.0
-15.1,21.5,0.8,0.0
-15.1,21.6,0.8,0.0
-15.1,21.6,0.8,0.0
-15.0,21.6,0.4,0.0
-15.0,21.6,0.8,0.0
-15.0,21.6,0.8,0.0
-15.0,21.6,0.4,0.0
-14.9,21.6,0.4,0.0
-14.9,21.6,0.8,0.0
-14.9,21.6,0.8,0.0
-14.9,21.6,0.8,0.0
-14.8,21.6,0.8,0.4
-14.8,21.6,0.4,0.0
-14.8,21.6,0.8,0.0
-14.7,21.6,0.8,0.0
-14.7,21.6,0.8,0.4
-14.7,21.6,0.4,0.0
-14.7,21.6,0.8,0.0
-14.7,21.7,0.8,0.0
-14.6,21.7,0.8,0.4
-14.6,21.7,0.8,0.4
-14.6,21.7,0.8,0.8
-14.6,21.7,0.8,0.4
-14.6,21.7,0.4,0.4
-14.5,21.7,0.8,0.4
-14.5,21.7,0.8,0.8
-14.5,21.7,0.4,1.2
-14.4,21.7,0.8,0.8
-14.4,21.7,0.8,1.6
-14.4,21.7,0.8,1.2
-14.4,21.7,0.8,1.2
-14.4,21.7,0.8,1.2
-14.3,21.8,0.8,1.2
-14.3,21.8,0.4,1.2
-14.3,21.8,0.8,1.2
-14.3,21.8,0.8,1.6
-14.2,21.8,0.8,2.0
-14.2,21.8,0.8,1.6
-14.2,21.8,0.4,2.0
-14.2,21.8,0.8,1.6
-14.2,21.8,0.8,1.6
-14.1,21.8,0.8,1.2
-14.1,21.8,0.8,1.2
-14.1,21.8,0.8,1.6
-14.0,21.8,0.8,1.6
-14.0,21.8,0.4,1.6
-14.0,21.8,0.8,1.6
-14.0,21.9,0.8,2.0
-14.0,21.9,0.8,1.6
-13.9,21.9,0.8,1.6
-13.9,21.9,0.4,2.0
-13.9,21.9,0.4,2.0
-13.8,21.9,0.8,1.6
-13.8,21.9,0.8,1.2
-13.8,21.9,0.8,1.2
-13.8,21.9,0.8,1.2
-13.8,21.9,0.8,0.8
-13.7,21.9,0.4,0.4
-13.7,21.9,0.8,0.4
-13.7,21.9,0.8,0.0
-13.6,21.9,0.8,0.0
-13.6,21.9,0.8,0.0
-13.6,22.0,0.8,0.0
-13.6,22.0,0.4,0.0
-13.6,22.0,0.8,0.0
-13.5,22.0,0.8,0.0
-13.5,22.0,0.8,0.0
-13.5,22.0,0.8,0.0
-13.4,22.0,0.8,0.0
-13.4,22.0,0.4,0.0
-13.4,22.0,0.8,0.0
-13.4,22.0,0.8,0.0
-13.4,22.0,0.8,0.0
-13.3,22.0,0.8,0.0
-13.3,22.0,0.8,0.0
-13.3,22.0,0.4,0.0
-13.3,22.0,0.8,0.0
-13.2,22.1,0.8,0.0
-13.2,22.1,0.8,0.0
-13.2,22.1,0.8,0.0
-13.2,22.1,0.8,0.0
-13.2,22.1,0.8,0.0
-13.1,22.1,0.8,0.0
-13.1,22.1,0.4,0.0
-13.1,22.1,0.4,0.0
-13.0,22.1,0.8,0.0
-13.0,22.1,0.8,0.0
-13.0,22.1,0.4,0.0
-13.0,22.1,0.8,0.0
-13.0,22.1,0.8,0.0
-12.9,22.1,0.8,0.0
-12.9,22.1,0.8,0.0
-12.9,22.2,0.8,0.0
-12.8,22.2,0.8,0.0
-12.8,22.2,0.4,0.0
-12.8,22.2,0.4,0.0
-12.8,22.2,0.8,0.0
-12.8,22.2,0.8,0.0
-12.7,22.2,0.8,0.0
-12.7,22.2,0.4,0.0
-12.7,22.2,0.8,0.0
-12.6,22.2,0.8,0.0
-12.6,22.2,0.8,0.4
-12.6,22.2,0.8,0.0
-12.6,22.2,0.8,0.0
-12.6,22.2,0.8,0.0
-12.5,22.2,0.8,0.0
-12.5,22.3,0.8,0.0
-12.5,22.3,0.4,0.0
-12.5,22.3,0.8,-0.4
-12.4,22.3,0.8,0.0
-12.4,22.3,0.4,0.0
-12.4,22.3,0.8,0.0
-12.4,22.3,0.8,0.0
-12.4,22.3,0.8,0.0
-12.3,22.3,0.8,0.0
-12.3,22.3,0.8,0.0
-12.3,22.3,0.8,0.0
-12.2,22.3,0.8,0.0
-12.2,22.3,0.8,0.0
-12.2,22.3,0.4,0.0
-12.2,22.3,0.8,0.0
-12.2,22.4,0.8,-0.4
-12.1,22.4,0.8,0.0
-12.1,22.4,0.8,0.0
-12.1,22.4,0.4,0.0
-12.0,22.4,0.8,0.0
-12.0,22.4,0.8,0.0
-12.0,22.4,0.8,0.0
-12.0,22.4,0.8,0.0
-12.0,22.4,0.8,0.4
-11.9,22.4,0.8,0.0
-11.9,22.4,0.8,0.0
-11.9,22.4,0.8,0.0
-11.8,22.4,0.4,0.0
-11.8,22.4,0.8,0.0
-11.8,22.5,0.8,0.0
-11.8,22.5,0.8,0.0
-11.7,22.5,0.4,0.0
-11.7,22.5,0.8,-0.4
-11.7,22.5,0.8,0.0
-11.7,22.5,0.8,0.0
-11.7,22.5,0.8,0.0
-11.6,22.5,0.8,0.0
-11.6,22.5,0.8,0.0
-11.6,22.5,0.8,0.0
-11.6,22.5,0.4,0.0
-11.6,22.5,0.8,0.0
-11.5,22.5,0.8,0.0
-11.5,22.5,0.8,0.0
-11.5,22.5,0.4,0.0
-11.4,22.5,0.4,0.0
-11.4,22.6,0.8,0.0
-11.4,22.6,0.8,0.4
-11.3,22.6,0.8,0.0
-11.3,22.6,0.8,0.0
-11.3,22.6,0.8,0.0
-11.3,22.6,0.8,0.0
-11.3,22.6,0.4,0.0
-11.2,22.6,0.8,0.0
-11.2,22.6,0.8,0.0
-11.2,22.6,0.8,0.0
-11.2,22.6,0.8,0.0
-11.1,22.6,0.8,0.0
-11.1,22.6,0.4,0.0
-11.1,22.6,0.8,0.0
-11.1,22.6,0.8,0.0
-11.0,22.7,0.8,0.0
-11.0,22.7,0.8,0.0
-11.0,22.7,0.8,0.0
-11.0,22.7,0.8,0.0
-11.0,22.7,0.8,0.0
-10.9,22.7,0.4,0.0
-10.9,22.7,0.4,0.0
-10.8,22.7,0.8,0.0
-10.8,22.7,0.8,0.0
-10.8,22.7,0.8,0.0
-10.8,22.7,0.8,0.0
-10.8,22.7,0.4,0.0
-10.7,22.7,0.8,0.0
-10.7,22.7,0.8,0.0
-10.7,22.8,0.8,0.0
-10.6,22.8,0.8,0.0
-10.6,22.8,0.8,0.0
-10.6,22.8,0.8,0.0
-10.6,22.8,0.8,0.0
-10.6,22.8,0.8,0.0
-10.5,22.8,0.4,0.0
-10.5,22.8,0.8,0.0
-10.5,22.8,0.8,0.0
-10.4,22.8,0.8,0.0
-10.4,22.8,0.8,0.0
-10.4,22.8,0.8,-0.4
-10.4,22.8,0.8,0.0
-10.4,22.8,0.4,0.0
-10.3,22.8,0.4,0.0
-10.3,22.8,0.8,0.0
-10.3,22.9,0.8,0.0
-10.3,22.9,0.8,0.0
-10.2,22.9,0.8,0.0
-10.2,22.9,0.8,0.0
-10.2,22.9,0.8,-0.4
-10.1,22.9,0.8,0.0
-10.1,22.9,0.8,0.0
-10.1,22.9,0.8,0.0
-10.1,22.9,0.4,0.0
-10.1,22.9,0.4,0.0
-10.0,22.9,0.8,0.0
-10.0,22.9,0.8,0.0
-10.0,22.9,0.8,0.0
-9.9,22.9,0.8,0.0
-9.9,23.0,0.8,0.0
-9.9,23.0,0.8,0.0
-9.9,23.0,0.8,0.0
-9.9,23.0,0.8,0.0
-9.8,23.0,0.4,0.0
-9.8,23.0,0.8,0.0
-9.8,23.0,0.8,0.0
-9.7,23.0,0.8,0.0
-9.7,23.0,0.8,0.0
