Angle,Distance,Velocity,Angular Velocity
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.0,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.1,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,-0.4,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.0,0.0
85.2,53.2,0.4,0.0
85.2,53.2,0.0,0.0
85.3,53.2,0.0,0.0
85.3,53.2,0.0,0.0
85.3,53.2,0.0,0.0
85.3,53.2,0.0,0.0
85.3,53.2,0.0,0.0
85.3,53.2,0.0,0.0
85.3,53.2,0.4,0.0
85.3,53.2,0.0,0.0
85.3,53.2,0.0,0.0
85.3,53.2,0.4,0.0
85.3,53.2,0.0,0.0
85.3,53.2,0.0,0.0
85.3,53.2,0.0,0.0
85.3,53.2,0.0,0.0
85.3,53.2,0.4,0.0
85.3,53.2,0.4,0.0
85.4,53.2,0.0,0.0
85.4,53.2,0.4,0.0
85.4,53.2,0.0,0.0
85.4,53.2,0.0,0.0
85.4,53.2,0.4,0.0
85.4,53.2,0.0,0.0
85.4,53.2,0.4,0.0
85.4,53.2,0.0,0.0
85.4,53.2,0.0,0.0
85.5,53.2,0.4,0.0
85.5,53.2,0.4,0.0
85.5,53.2,0.4,0.0
85.5,53.2,0.0,0.0
85.5,53.2,0.0,0.0
85.5,53.2,0.4,0.0
85.6,53.2,0.4,0.0
85.6,53.2,0.0,0.0
85.6,53.2,0.4,0.0
85.6,53.2,0.4,0.0
85.6,53.2,0.0,0.0
85.7,53.2,0.4,0.0
85.7,53.2,0.4,0.0
85.7,53.2,0.0,0.0
85.7,53.2,0.4,0.0
85.8,53.2,0.0,0.0
85.8,53.2,0.4,0.0
85.8,53.2,0.4,0.0
85.8,53.3,0.4,0.0
85.9,53.3,0.4,0.0
85.9,53.3,0.0,0.0
85.9,53.3,0.4,0.0
85.9,53.3,0.4,0.0
86.0,53.3,0.4,0.0
86.0,53.3,0.0,0.0
86.0,53.3,0.4,0.0
86.1,53.3,0.4,0.0
86.1,53.3,0.4,0.0
86.1,53.3,0.4,0.0
86.2,53.3,0.4,0.0
86.2,53.3,0.4,0.0
86.3,53.3,0.4,0.0
86.3,53.3,0.4,0.0
86.3,53.3,0.4,0.0
86.4,53.3,0.4,0.0
86.4,53.3,0.4,0.0
86.5,53.3,0.4,0.0
86.5,53.3,0.4,0.0
86.5,53.3,0.4,0.0
86.6,53.3,0.4,0.0
86.6,53.3,0.4,0.0
86.7,53.3,0.4,0.0
86.8,53.3,0.4,0.0
86.8,53.3,0.4,0.0
86.9,53.3,0.8,0.0
86.9,53.3,0.8,0.0
86.9,53.4,0.4,0.0
87.0,53.4,0.4,0.0
87.0,53.4,0.8,0.0
87.2,53.4,0.4,0.0
87.2,53.4,0.4,0.0
87.3,53.4,0.4,0.0
