Angle,Distance,Velocity,Angular Velocity
79.2,19.1,1.2,0.8
79.2,19.2,0.8,0.8
79.2,19.2,1.2,0.8
79.2,19.2,1.2,0.8
79.3,19.2,0.8,0.8
79.3,19.2,1.2,0.8
79.3,19.2,1.2,0.8
79.3,19.2,0.8,0.8
79.3,19.2,1.2,1.2
79.3,19.2,1.2,0.8
79.3,19.2,1.2,0.8
79.3,19.2,0.8,0.8
79.3,19.3,1.2,0.4
79.3,19.3,1.2,0.4
79.3,19.3,0.8,0.0
79.3,19.3,1.2,0.4
79.3,19.3,1.2,0.4
79.3,19.3,0.8,0.0
79.3,19.3,1.2,0.0
79.3,19.3,1.2,0.0
79.3,19.3,1.2,0.0
79.3,19.3,0.8,0.0
79.3,19.4,0.8,0.0
79.3,19.4,1.2,0.0
79.3,19.4,1.2,0.0
79.4,19.4,0.8,0.0
79.4,19.4,0.8,0.0
79.4,19.4,1.2,0.0
79.4,19.4,1.2,0.0
79.4,19.4,0.8,0.0
79.4,19.4,1.2,0.0
79.4,19.4,1.2,0.0
79.4,19.4,1.2,nan
79.4,19.5,0.8,0.0
79.4,19.5,1.2,0.0
79.4,19.5,1.2,0.0
79.4,19.5,0.8,0.0
79.4,19.5,1.2,0.0
79.4,19.5,0.8,0.0
79.4,19.5,1.2,0.0
79.4,19.5,0.8,0.0
79.4,19.5,1.2,0.0
79.4,19.5,1.2,0.0
79.4,19.6,1.2,0.0
79.4,19.6,0.8,0.0
79.4,19.6,1.2,0.0
79.4,19.6,0.8,0.0
79.4,19.6,1.2,0.0
79.4,19.6,0.8,0.0
79.4,19.6,1.2,0.0
79.5,19.6,0.8,0.0
79.5,19.6,1.2,0.0
79.5,19.6,0.8,0.0
79.5,19.6,0.8,0.0
79.5,19.7,1.2,0.0
79.5,19.7,0.8,0.0
79.5,19.7,1.2,0.0
79.5,19.7,0.8,0.0
79.5,19.7,1.2,0.4
79.5,19.7,1.2,0.0
79.5,19.7,0.8,0.0
79.5,19.7,0.8,0.0
79.5,19.7,1.2,0.0
79.5,19.7,1.2,0.4
79.5,19.7,1.2,0.0
79.5,19.7,0.8,0.4
79.5,19.8,0.8,0.0
79.5,19.8,1.2,0.0
79.6,19.8,1.2,0.4
79.6,19.8,0.8,0.4
79.6,19.8,1.2,0.0
79.6,19.8,0.8,0.0
79.6,19.8,1.2,0.0
79.6,19.8,0.8,0.0
79.6,19.8,1.2,0.0
79.6,19.8,1.2,0.0
79.6,19.9,1.2,0.0
79.6,19.9,0.8,0.0
79.6,19.9,0.8,0.0
79.6,19.9,1.2,0.0
79.6,19.9,1.2,0.0
79.6,19.9,0.8,0.0
79.6,19.9,1.2,0.0
79.6,19.9,0.8,0.0
79.6,19.9,1.2,0.0
79.6,19.9,0.8,0.0
79.6,19.9,0.8,0.0
79.6,20.0,1.2,0.0
79.6,20.0,0.8,0.0
79.6,20.0,1.2,0.0
79.7,20.0,0.8,0.0
79.7,20.0,1.2,0.0
79.7,20.0,1.2,0.0
79.7,20.0,0.8,0.0
79.7,20.0,1.2,0.0
79.7,20.0,0.8,0.0
79.7,20.0,1.2,0.0
79.7,20.1,1.2,0.0
79.7,20.1,0.8,0.0
79.7,20.1,1.2,0.0
79.7,20.1,1.2,0.0
79.7,20.1,0.8,0.0
79.7,20.1,0.8,0.0
79.7,20.1,1.2,0.0
79.7,20.1,1.2,0.0
79.7,20.1,0.8,0.0
79.7,20.1,1.2,0.0
79.7,20.1,0.8,0.0
79.7,20.1,0.8,0.0
79.8,20.2,1.2,0.0
79.8,20.2,0.8,0.4
79.8,20.2,1.2,0.0
79.8,20.2,0.8,0.0
79.8,20.2,1.2,0.0
79.8,20.2,0.8,0.0
79.8,20.2,1.2,0.0
79.8,20.2,0.8,0.0
79.8,20.2,1.2,0.0
79.8,20.2,0.8,0.0
79.8,20.3,0.8,0.0
79.8,20.3,0.8,0.0
79.8,20.3,1.2,0.0
79.8,20.3,1.2,0.0
79.8,20.3,0.8,0.0
79.8,20.3,0.8,0.0
79.8,20.3,1.2,0.0
79.8,20.3,0.8,0.0
79.9,20.3,1.2,0.0
79.9,20.3,0.8,0.0
79.9,20.3,0.8,0.0
79.9,20.4,0.8,0.0
79.9,20.4,0.8,0.0
79.9,20.4,0.8,0.0
79.9,20.4,1.2,0.0
79.9,20.4,0.8,0.0
79.9,20.4,1.2,0.0
79.9,20.4,0.8,0.0
79.9,20.4,0.8,0.0
79.9,20.4,0.8,0.0
79.9,20.4,1.2,0.0
79.9,20.4,0.8,0.0
79.9,20.4,0.8,0.0
79.9,20.5,0.8,0.0
79.9,20.5,0.8,0.0
79.9,20.5,1.2,0.0
79.9,20.5,0.8,0.0
79.9,20.5,0.8,0.0
79.9,20.5,0.8,0.0
79.9,20.5,1.2,0.0
80.0,20.5,0.8,0.0
80.0,20.5,0.8,0.0
80.0,20.5,0.8,0.0
80.0,20.5,1.2,0.0
80.0,20.5,1.2,0.0
80.0,20.6,0.8,0.0
80.0,20.6,0.8,0.0
80.0,20.6,0.8,0.0
80.0,20.6,0.8,0.0
80.0,20.6,0.8,0.0
80.0,20.6,0.8,0.0
80.0,20.6,0.8,0.0
80.0,20.6,0.8,0.0
80.0,20.6,0.8,0.0
80.0,20.6,1.2,0.0
80.0,20.6,1.2,0.0
80.0,20.6,0.4,0.0
80.0,20.6,1.2,0.0
80.0,20.6,0.4,0.0
80.0,20.7,1.2,0.0
80.1,20.7,0.4,0.0
80.1,20.7,0.8,0.0
80.1,20.7,0.8,0.0
80.1,20.7,0.8,0.0
80.1,20.7,0.8,0.0
80.1,20.7,0.8,0.0
80.1,20.7,0.8,0.0
80.1,20.7,0.8,0.0
80.1,20.7,0.8,0.0
80.1,20.7,0.8,0.0
80.1,20.7,0.8,0.0
80.1,20.7,0.8,0.0
80.1,20.8,0.8,0.0
80.1,20.8,0.8,0.0
80.1,20.8,1.2,0.0
80.1,20.8,0.8,0.0
80.1,20.8,0.8,0.0
80.1,20.8,0.8,0.0
80.1,20.8,1.2,0.0
80.1,20.8,0.8,0.0
80.1,20.8,0.8,0.0
80.1,20.8,0.8,0.0
80.1,20.8,0.8,0.0
80.1,20.8,0.8,0.0
80.1,20.8,0.8,0.0
80.1,20.9,0.4,0.0
80.1,20.9,0.8,0.0
80.1,20.9,0.8,0.0
80.2,20.9,0.8,0.0
80.2,20.9,0.8,0.0
80.2,20.9,0.8,0.0
80.2,20.9,0.8,0.0
80.2,20.9,0.8,0.0
80.2,20.9,1.2,0.0
80.2,20.9,0.8,0.0
80.2,20.9,0.8,0.0
80.2,20.9,0.8,0.0
80.2,20.9,0.8,0.0
80.2,20.9,0.8,0.0
80.2,21.0,0.8,0.0
80.2,21.0,0.8,0.0
80.2,21.0,0.8,0.0
80.2,21.0,0.8,0.0
80.2,21.0,0.8,-0.4
80.2,21.0,0.8,0.0
80.2,21.0,0.8,0.0
80.2,21.0,0.8,0.0
80.2,21.0,1.2,0.0
80.2,21.0,0.8,0.0
80.2,21.0,0.8,0.0
80.2,21.0,1.2,0.0
80.2,21.1,1.2,0.0
80.2,21.1,0.8,0.0
80.2,21.1,0.8,0.0
80.3,21.1,0.8,0.0
80.3,21.1,0.8,0.0
80.3,21.1,0.8,0.0
80.3,21.1,0.8,0.0
80.3,21.1,1.2,-0.4
80.3,21.1,0.8,-0.4
80.3,21.1,0.8,-0.4
80.3,21.1,1.2,0.0
80.3,21.1,1.2,-0.4
80.3,21.1,0.8,0.0
80.3,21.2,0.8,0.0
80.3,21.2,0.8,0.0
80.3,21.2,1.2,0.0
80.3,21.2,0.8,0.0
80.3,21.2,0.8,0.0
80.3,21.2,1.2,0.0
80.3,21.2,0.8,0.0
80.3,21.2,0.8,0.0
80.3,21.2,0.8,0.0
80.3,21.2,0.8,0.0
80.3,21.2,1.2,0.0
80.3,21.3,0.8,0.0
80.3,21.3,1.2,0.0
80.4,21.3,0.8,0.0
80.4,21.3,0.8,0.0
80.4,21.3,1.2,0.0
80.4,21.3,0.8,0.0
80.4,21.3,1.2,-0.4
80.4,21.3,0.8,0.0
80.4,21.3,0.8,0.0
80.4,21.3,0.8,0.0
80.4,21.3,1.2,0.0
80.4,21.3,0.8,0.0
80.4,21.4,0.8,0.0
80.4,21.4,1.2,0.0
80.4,21.4,0.8,0.0
80.4,21.4,0.8,0.0
80.4,21.4,1.2,0.0
80.4,21.4,0.8,0.0
80.4,21.4,1.2,0.0
80.4,21.4,0.8,0.0
80.4,21.4,0.8,0.0
80.4,21.4,0.8,0.0
80.4,21.4,1.2,0.0
80.4,21.5,0.8,0.0
80.5,21.5,1.2,0.0
80.5,21.5,0.8,0.0
80.5,21.5,0.8,0.0
80.5,21.5,1.2,0.0
80.5,21.5,0.8,0.0
80.5,21.5,1.2,0.0
80.5,21.5,0.8,0.0
80.5,21.5,0.8,0.0
80.5,21.5,1.2,0.0
80.5,21.5,0.8,0.0
80.5,21.6,1.2,0.0
80.5,21.6,0.8,0.0
80.5,21.6,0.8,0.0
80.5,21.6,1.2,0.0
80.5,21.6,0.8,0.0
80.5,21.6,1.2,0.0
80.5,21.6,0.8,0.0
80.5,21.6,0.8,0.0
80.5,21.6,0.8,0.0
80.6,21.6,1.2,0.0
80.6,21.6,0.8,0.0
80.6,21.6,1.2,0.0
80.6,21.7,0.8,0.0
80.6,21.7,0.8,0.0
80.6,21.7,1.2,0.0
80.6,21.7,0.8,0.0
80.6,21.7,1.2,0.0
80.6,21.7,0.8,0.0
80.6,21.7,0.8,0.0
80.6,21.7,0.8,0.0
80.6,21.7,1.2,0.0
80.6,21.7,0.8,0.0
80.6,21.7,1.2,0.0
80.6,21.8,0.8,0.0
80.6,21.8,0.8,0.0
80.6,21.8,1.2,0.0
80.6,21.8,1.2,0.0
80.6,21.8,0.8,0.0
80.6,21.8,0.8,0.0
80.6,21.8,1.2,0.0
80.6,21.8,1.2,0.0
80.6,21.8,0.8,0.0
80.7,21.8,1.2,0.0
80.7,21.8,0.8,0.0
80.7,21.9,0.8,0.0
80.7,21.9,1.2,0.0
80.7,21.9,0.8,0.0
80.7,21.9,1.2,0.0
80.7,21.9,0.8,0.0
80.7,21.9,1.2,0.0
80.7,21.9,0.8,0.0
80.7,21.9,1.2,0.0
80.7,21.9,1.2,0.0
80.7,21.9,0.8,0.0
80.7,21.9,0.8,0.0
80.7,22.0,1.2,0.0
80.7,22.0,1.2,0.0
80.7,22.0,0.8,0.0
80.7,22.0,0.8,0.0
80.7,22.0,1.2,0.0
80.7,22.0,1.2,0.0
80.7,22.0,0.8,-0.4
80.7,22.0,0.8,0.0
80.7,22.0,0.8,0.0
80.8,22.0,1.2,0.0
80.8,22.0,1.2,0.0
80.8,22.1,0.8,0.0
80.8,22.1,1.2,0.0
80.8,22.1,1.2,-0.4
80.8,22.1,0.8,-0.4
80.8,22.1,0.8,0.0
80.8,22.1,1.2,0.0
80.8,22.1,1.2,0.0
80.8,22.1,0.8,0.0
80.8,22.1,0.8,0.0
80.8,22.1,1.2,0.0
80.8,22.1,0.8,0.0
80.8,22.2,1.2,0.0
80.8,22.2,0.8,0.0
80.8,22.2,1.2,0.0
80.8,22.2,1.2,0.0
80.8,22.2,0.8,0.0
80.8,22.2,1.2,0.0
80.8,22.2,1.2,0.0
80.8,22.2,0.8,0.0
80.8,22.2,0.8,0.0
80.8,22.2,1.2,0.0
80.9,22.3,1.2,0.0
80.9,22.3,0.8,0.0
80.9,22.3,1.2,0.0
80.9,22.3,1.2,0.0
80.9,22.3,0.8,0.0
80.9,22.3,1.2,0.0
80.9,22.3,1.2,0.0
80.9,22.3,0.8,0.0
80.9,22.3,1.2,0.0
80.9,22.3,1.2,0.0
80.9,22.3,1.2,0.0
80.9,22.4,0.8,0.0
80.9,22.4,1.2,0.0
80.9,22.4,1.2,0.0
80.9,22.4,0.8,0.0
80.9,22.4,1.2,0.0
80.9,22.4,0.8,0.0
80.9,22.4,1.2,0.0
81.0,22.4,1.2,0.0
81.0,22.4,0.8,0.0
81.0,22.4,0.8,0.0
81.0,22.5,1.2,0.0
81.0,22.5,0.8,0.0
81.0,22.5,1.2,0.0
81.0,22.5,1.2,0.0
81.0,22.5,0.8,0.0
81.0,22.5,1.2,0.0
81.0,22.5,1.2,0.0
81.0,22.5,0.8,0.0
81.0,22.5,0.8,0.0
81.0,22.5,1.2,0.0
81.0,22.5,1.2,0.0
81.0,22.6,1.2,0.0
81.0,22.6,0.8,0.0
81.0,22.6,1.2,0.0
81.0,22.6,0.8,0.0
81.0,22.6,1.2,0.0
81.0,22.6,0.8,0.0
81.1,22.6,1.2,0.0
81.1,22.6,0.8,0.0
81.1,22.6,1.2,0.0
81.1,22.6,0.8,0.0
81.1,22.6,0.8,0.0
81.1,22.7,0.8,0.0
81.1,22.7,1.2,0.0
81.1,22.7,1.2,0.0
81.1,22.7,0.8,0.0
81.1,22.7,0.8,0.0
81.1,22.7,1.2,0.0
81.1,22.7,1.2,0.0
81.1,22.7,0.8,0.0
81.1,22.7,0.8,0.0
81.1,22.7,1.2,0.0
81.1,22.7,1.2,0.0
81.2,22.8,0.8,0.0
81.2,22.8,1.2,0.0
81.2,22.8,0.8,0.0
81.2,22.8,0.8,0.0
81.2,22.8,1.2,0.0
81.2,22.8,0.8,0.0
81.2,22.8,1.2,0.0
81.2,22.8,0.8,0.0
81.2,22.8,1.2,0.0
81.2,22.8,1.2,0.0
81.2,22.8,0.8,0.0
81.2,22.9,0.8,0.0
81.2,22.9,0.8,0.0
81.2,22.9,0.8,0.0
81.2,22.9,1.2,0.0
81.2,22.9,1.2,0.0
81.2,22.9,0.8,0.0
81.2,22.9,0.8,0.0
81.2,22.9,0.8,0.0
81.2,22.9,1.2,0.0
81.3,22.9,0.8,0.0
81.3,22.9,1.2,0.0
81.3,23.0,1.2,0.0
81.3,23.0,0.8,0.0
81.3,23.0,0.8,0.0
81.3,23.0,0.8,0.0
81.3,23.0,0.8,0.0
81.3,23.0,1.2,0.0
81.3,23.0,0.8,0.0
81.3,23.0,0.8,0.0
81.3,23.0,1.2,0.0
81.3,23.0,0.8,0.0
81.3,23.0,0.8,0.0
81.3,23.0,0.8,0.0
81.3,23.1,1.2,0.0
81.4,23.1,0.8,0.0
81.4,23.1,0.8,0.0
81.4,23.1,0.8,0.0
81.4,23.1,1.2,0.0
81.4,23.1,0.8,0.0
81.4,23.1,0.8,0.0
81.4,23.1,0.8,0.0
81.4,23.1,0.8,0.0
81.4,23.1,0.8,0.0
81.4,23.1,0.8,0.0
81.4,23.1,0.8,0.0
81.4,23.1,0.8,0.0
81.4,23.2,1.2,0.0
81.4,23.2,0.8,0.0
81.4,23.2,0.8,0.0
81.4,23.2,0.8,0.0
81.4,23.2,0.8,0.0
81.4,23.2,1.2,0.0
81.4,23.2,0.8,0.0
81.4,23.2,0.8,0.0
81.5,23.2,0.8,0.0
81.5,23.2,0.8,0.0
81.5,23.2,0.8,0.0
81.5,23.2,0.8,0.0
81.5,23.3,0.8,0.0
81.5,23.3,0.8,0.0
81.5,23.3,0.8,0.0
81.5,23.3,0.8,0.0
81.5,23.3,0.8,0.0
81.5,23.3,0.8,0.0
81.5,23.3,1.2,0.0
81.5,23.3,1.2,0.0
81.5,23.3,0.8,0.0
81.5,23.3,0.8,0.0
81.5,23.3,0.8,0.0
81.5,23.3,0.8,0.0
81.5,23.3,0.8,0.0
81.5,23.4,0.8,0.0
81.5,23.4,1.2,0.0
81.5,23.4,0.8,0.0
81.5,23.4,0.8,0.0
81.5,23.4,0.4,0.0
81.5,23.4,0.4,0.0
81.5,23.4,0.8,0.0
81.5,23.4,0.8,0.0
81.5,23.4,0.8,0.0
81.6,23.4,0.4,0.0
81.6,23.4,0.8,0.0
81.6,23.4,0.8,0.0
81.6,23.4,0.8,0.0
81.6,23.4,0.8,0.0
81.6,23.4,0.8,0.0
81.6,23.5,0.8,0.0
81.6,23.5,0.8,0.0
81.6,23.5,0.8,0.0
81.6,23.5,0.8,0.0
81.6,23.5,0.4,0.0
81.6,23.5,0.8,0.0
81.6,23.5,0.8,0.0
81.6,23.5,0.8,0.0
81.6,23.5,0.8,0.0
81.6,23.5,0.8,0.0
81.6,23.5,0.4,0.0
81.6,23.5,0.8,0.0
81.6,23.5,0.8,0.0
81.6,23.5,0.8,0.0
81.6,23.5,0.8,0.0
81.6,23.6,0.8,0.0
81.6,23.6,0.8,0.0
81.6,23.6,0.8,0.0
81.6,23.6,0.8,0.0
81.6,23.6,0.8,0.0
81.6,23.6,0.8,0.0
81.6,23.6,0.8,0.0
81.7,23.6,0.8,0.0
81.7,23.6,0.8,0.0
81.7,23.6,0.8,0.0
81.7,23.6,0.8,0.0
81.7,23.6,0.8,0.0
81.7,23.6,0.8,0.0
81.7,23.7,0.8,0.0
81.7,23.7,0.8,0.0
81.7,23.7,0.8,0.0
81.7,23.7,0.8,0.0
81.7,23.7,0.4,0.0
81.7,23.7,0.8,0.0
81.7,23.7,0.8,0.0
81.7,23.7,0.8,0.0
81.7,23.7,0.8,0.0
81.7,23.7,0.4,0.0
81.7,23.7,0.8,0.0
81.7,23.7,0.8,0.0
81.7,23.7,0.8,0.0
81.7,23.7,0.8,0.0
81.7,23.8,0.8,0.0
81.7,23.8,0.8,0.0
81.7,23.8,0.8,0.0
81.7,23.8,0.8,0.0
81.7,23.8,0.8,0.0
81.7,23.8,0.8,0.0
81.7,23.8,0.8,0.0
81.7,23.8,0.8,0.0
81.7,23.8,0.8,0.0
81.7,23.8,0.8,0.0
81.7,23.8,0.8,0.0
81.8,23.8,0.8,0.0
81.8,23.8,0.8,0.0
81.8,23.8,0.8,0.0
81.8,23.8,0.8,0.0
81.8,23.9,0.8,0.0
81.8,23.9,0.8,0.0
81.8,23.9,0.8,0.0
81.8,23.9,0.8,0.0
81.8,23.9,0.8,0.0
81.8,23.9,0.8,0.0
81.8,23.9,0.8,0.0
81.8,23.9,0.8,0.0
81.8,23.9,0.8,0.0
81.8,23.9,0.8,0.0
81.8,23.9,0.8,0.0
81.8,23.9,0.8,0.0
81.8,23.9,0.8,0.0
81.8,24.0,0.8,0.0
81.8,24.0,0.8,0.0
81.8,24.0,0.8,0.0
81.8,24.0,0.8,0.0
81.8,24.0,0.8,0.0
81.8,24.0,0.8,0.0
81.8,24.0,0.8,0.0
81.8,24.0,0.8,0.0
81.8,24.0,0.8,0.0
81.8,24.0,0.8,0.0
81.9,24.0,0.8,0.0
81.9,24.0,1.2,0.0
81.9,24.0,0.8,0.0
81.9,24.0,0.8,0.0
81.9,24.1,0.8,0.0
81.9,24.1,0.8,0.0
81.9,24.1,0.8,0.0
81.9,24.1,1.2,0.0
81.9,24.1,0.8,0.0
81.9,24.1,0.8,0.0
81.9,24.1,0.8,0.0
81.9,24.1,0.8,0.0
81.9,24.1,0.8,0.0
81.9,24.1,0.8,0.0
81.9,24.1,0.8,0.0
81.9,24.1,0.8,0.0
81.9,24.2,1.2,0.0
81.9,24.2,0.8,0.0
81.9,24.2,0.8,0.0
81.9,24.2,1.2,0.0
81.9,24.2,0.8,0.0
81.9,24.2,0.8,0.0
81.9,24.2,0.8,0.0
81.9,24.2,0.8,0.0
81.9,24.2,0.8,0.0
82.0,24.2,0.8,0.0
82.0,24.2,1.2,0.0
82.0,24.2,0.8,0.0
82.0,24.3,0.8,0.0
82.0,24.3,1.2,0.0
82.0,24.3,0.8,0.0
82.0,24.3,0.8,0.0
82.0,24.3,0.8,0.0
82.0,24.3,0.8,0.0
82.0,24.3,1.2,0.0
82.0,24.3,0.8,0.0
82.0,24.3,1.2,0.0
82.0,24.3,0.8,0.0
82.0,24.3,0.8,0.0
82.0,24.3,0.8,0.0
82.0,24.4,1.2,0.0
82.0,24.4,0.8,0.0
82.0,24.4,1.2,0.0
82.0,24.4,1.2,0.0
82.0,24.4,0.8,0.0
82.0,24.4,0.8,0.0
82.0,24.4,1.2,0.0
82.0,24.4,0.8,0.0
82.0,24.4,1.2,0.0
82.0,24.4,0.8,0.0
82.0,24.4,0.8,0.0
82.0,24.5,0.8,0.0
82.0,24.5,1.2,0.0
82.1,24.5,0.8,0.0
82.1,24.5,1.2,0.0
82.1,24.5,1.2,0.0
82.1,24.5,0.8,0.0
82.1,24.5,0.8,0.0
82.1,24.5,1.2,0.0
82.1,24.5,0.8,0.0
82.1,24.5,1.2,0.0
82.1,24.5,0.8,0.0
82.1,24.5,0.8,0.0
82.1,24.5,1.2,0.0
82.1,24.6,0.8,0.0
82.1,24.6,1.2,0.0
82.1,24.6,1.2,0.0
82.1,24.6,0.8,0.0
82.1,24.6,0.8,0.0
82.1,24.6,0.8,0.0
82.1,24.6,1.2,0.0
82.1,24.6,1.2,0.0
82.2,24.6,0.8,0.0
82.2,24.6,0.8,0.0
82.1,24.6,1.2,0.0
82.1,24.7,0.8,0.0
82.2,24.7,1.2,-0.4
82.2,24.7,1.2,0.0
82.2,24.7,0.8,0.0
82.2,24.7,0.8,0.0
82.2,24.7,1.2,0.0
82.2,24.7,1.2,0.0
82.2,24.7,0.8,0.0
82.2,24.7,0.8,0.0
82.2,24.7,1.2,0.0
82.2,24.8,0.8,0.0
82.2,24.8,1.2,0.0
82.2,24.8,0.8,0.0
82.2,24.8,0.8,0.0
82.2,24.8,0.8,0.0
82.2,24.8,1.2,0.0
82.2,24.8,1.2,0.0
82.2,24.8,0.8,0.0
82.2,24.8,0.8,0.0
82.2,24.8,1.2,0.0
82.2,24.8,1.2,0.0
82.2,24.9,0.8,0.0
82.2,24.9,0.8,0.0
82.2,24.9,1.2,0.0
82.3,24.9,1.2,0.0
82.3,24.9,1.2,0.0
82.3,24.9,0.8,0.0
82.3,24.9,0.8,0.0
82.3,24.9,1.2,0.0
82.3,24.9,1.2,0.0
82.3,24.9,0.8,0.0
82.3,24.9,0.8,0.0
82.3,25.0,1.2,0.0
82.3,25.0,1.2,0.0
82.3,25.0,0.8,0.0
82.3,25.0,0.8,0.0
82.3,25.0,0.8,0.0
82.3,25.0,1.2,0.0
82.3,25.0,1.2,0.0
82.3,25.0,0.8,0.0
82.3,25.0,1.2,0.0
82.3,25.0,1.2,0.0
82.4,25.0,0.8,0.0
82.4,25.1,0.8,0.0
82.4,25.1,1.2,0.0
82.4,25.1,1.2,0.0
82.4,25.1,1.2,0.0
82.4,25.1,0.8,0.0
82.4,25.1,0.8,0.0
82.4,25.1,1.2,0.0
82.4,25.1,1.2,0.0
82.4,25.1,0.8,0.0
82.4,25.1,1.2,0.0
82.4,25.2,1.2,0.0
82.4,25.2,0.8,0.0
82.4,25.2,1.2,0.0
82.4,25.2,0.8,0.0
82.4,25.2,0.8,0.0
82.4,25.2,1.2,0.0
82.4,25.2,0.8,0.0
82.4,25.2,1.2,0.0
82.4,25.2,1.2,0.0
82.4,25.2,0.0,0.0
82.4,25.2,1.2,0.0
82.4,25.3,1.2,0.0
82.5,25.3,0.8,0.0
82.5,25.3,1.2,0.0
82.5,25.3,1.2,0.0
82.5,25.3,1.2,0.0
82.5,25.3,0.8,0.0
82.5,25.3,1.2,0.0
82.5,25.3,1.2,0.0
82.5,25.3,0.8,0.0
82.5,25.3,1.2,0.0
82.5,25.4,1.2,0.0
82.5,25.4,1.2,0.0
82.5,25.4,1.2,0.0
82.5,25.4,0.8,0.0
82.5,25.4,1.2,0.0
82.5,25.4,1.2,0.0
82.5,25.4,1.2,0.0
82.5,25.4,0.8,0.0
82.5,25.4,1.2,0.0
82.5,25.4,1.2,0.0
82.5,25.5,1.2,0.0
82.5,25.5,1.2,0.0
82.5,25.5,0.8,0.0
82.5,25.5,1.2,0.0
82.6,25.5,1.2,0.0
82.6,25.5,1.2,0.0
82.6,25.5,1.2,0.0
82.6,25.5,1.2,0.0
82.6,25.5,0.8,0.0
82.6,25.5,1.2,0.0
82.6,25.6,1.2,0.0
82.6,25.6,0.8,0.0
82.6,25.6,1.2,0.0
82.6,25.6,1.2,0.0
82.6,25.6,1.2,0.0
82.6,25.6,1.2,0.0
82.6,25.6,0.8,0.0
82.6,25.6,1.6,0.0
82.6,25.6,1.6,0.0
82.6,25.6,0.8,0.0
82.6,25.7,1.2,0.0
82.6,25.7,1.2,0.0
82.6,25.7,0.8,0.0
82.6,25.7,1.2,0.0
82.6,25.7,1.2,0.0
82.7,25.7,0.8,0.0
82.7,25.7,1.2,0.0
82.7,25.7,1.2,0.0
82.7,25.7,1.2,0.0
82.7,25.7,1.2,0.0
82.7,25.8,0.8,0.0
82.7,25.8,1.2,0.0
82.7,25.8,1.2,0.0
82.7,25.8,0.8,0.0
82.7,25.8,1.2,0.0
82.7,25.8,0.8,0.0
82.7,25.8,1.2,0.0
82.7,25.8,1.2,0.0
82.7,25.8,0.8,0.0
82.7,25.8,1.2,0.0
82.7,25.8,1.2,0.0
82.7,25.9,1.2,0.0
82.7,25.9,0.8,-0.4
82.7,25.9,0.8,-0.4
82.7,25.9,1.2,-0.4
82.7,25.9,1.2,0.0
82.7,25.9,0.8,-0.4
82.7,25.9,0.8,-0.4
82.7,25.9,1.2,-0.4
82.7,25.9,1.2,-0.4
82.8,25.9,0.8,0.0
82.8,26.0,0.8,0.0
82.8,26.0,0.8,0.0
82.8,26.0,1.2,0.0
82.8,26.0,0.8,0.0
82.8,26.0,1.2,0.0
82.8,26.0,0.8,0.0
82.8,26.0,1.2,0.0
82.8,26.0,0.8,0.0
82.8,26.0,1.2,0.0
82.8,26.0,0.8,0.0
82.8,26.0,0.8,0.0
82.8,26.0,0.8,0.0
82.8,26.1,1.2,0.0
82.8,26.1,1.2,0.0
82.8,26.1,0.8,0.0
82.8,26.1,0.8,0.0
82.8,26.1,0.8,0.0
82.8,26.1,0.8,0.0
82.8,26.1,1.2,0.0
82.8,26.1,0.8,0.0
82.8,26.1,1.2,0.0
82.8,26.1,0.8,0.0
82.8,26.1,0.8,0.0
82.8,26.2,0.8,0.0
82.8,26.2,0.8,0.0
82.8,26.2,1.2,0.0
82.8,26.2,0.8,0.0
82.9,26.2,0.8,0.0
82.9,26.2,1.2,0.0
82.9,26.2,0.8,0.0
82.9,26.2,0.8,0.0
82.9,26.2,0.8,0.0
82.9,26.2,0.8,0.0
82.9,26.2,0.8,0.0
82.9,26.2,0.8,0.0
82.9,26.3,1.2,0.0
82.9,26.3,0.8,0.0
82.9,26.3,0.8,0.0
82.9,26.3,1.2,0.0
82.9,26.3,0.8,0.0
82.9,26.3,0.8,0.0
82.9,26.3,0.8,0.0
82.9,26.3,0.8,0.0
82.9,26.3,0.8,0.0
82.9,26.3,0.8,0.0
82.9,26.3,0.8,0.0
82.9,26.3,0.8,0.0
82.9,26.3,0.8,0.0
82.9,26.4,0.8,0.0
82.9,26.4,1.2,0.0
82.9,26.4,0.8,0.0
82.9,26.4,0.8,0.0
82.9,26.4,0.8,0.0
82.9,26.4,0.8,0.0
83.0,26.4,0.8,0.0
83.0,26.4,0.8,0.0
83.0,26.4,0.8,0.0
83.0,26.4,1.2,0.0
83.0,26.4,0.8,0.0
83.0,26.4,0.8,0.0
83.0,26.4,0.8,0.0
83.0,26.5,0.8,0.0
83.0,26.5,0.8,0.0
83.0,26.5,0.8,0.0
83.0,26.5,0.8,0.0
83.0,26.5,0.8,0.0
83.0,26.5,0.8,0.0
83.0,26.5,0.8,0.0
83.0,26.5,0.8,0.0
83.0,26.5,0.8,0.0
83.0,26.5,0.8,0.0
83.0,26.5,0.8,0.0
83.0,26.5,0.8,0.0
83.0,26.5,0.8,0.0
83.0,26.6,0.8,0.0
83.0,26.6,0.8,0.0
83.0,26.6,0.8,0.0
83.0,26.6,0.4,0.0
83.0,26.6,0.4,0.0
83.0,26.6,0.8,0.0
83.0,26.6,0.8,0.0
83.0,26.6,0.8,0.0
83.0,26.6,0.8,0.0
83.0,26.6,0.8,0.0
83.0,26.6,0.8,0.0
83.1,26.6,0.8,0.0
